respondent_id,xyz_vaccine,seasonal_vaccine
26762,0.6133757637573725,0.5972037901473677
26763,0.9529468108654979,0.8641554789391586
26764,0.943787191151145,0.8601976884556738
26765,0.48813778477449105,0.3861870568187619
26766,0.24179110665803003,0.18618584683443803
26767,0.6897236807133423,0.7588107743193241
26768,0.6568142783856143,0.6831897152276836
26769,0.2664553566781603,0.20444589760917872
26770,0.7638790489664208,0.7396589488650588
26771,0.24118135787493203,0.16500964970595902
26772,0.45124112929969,0.37556476942351474
26773,0.7228721086005186,0.6759452612189558
26774,0.4110389726513951,0.3185056550230855
26775,0.4253922002516855,0.41222089004111995
26776,0.5887901777696397,0.7145007690474686
26777,0.8903608835372031,0.788840232515005
26778,0.44575231667860726,0.2375350985345345
26779,0.6757942676432658,0.7682517932970352
26780,0.956338028996102,0.8618940466760164
26781,0.17130988896693075,0.10186845026998316
26782,0.2625768634698721,0.21857020112403014
26783,0.23717240324269437,0.19452723116340784
26784,0.8219478321293389,0.7543926297939751
26785,0.6118333121493654,0.7115276388130969
26786,0.2351603487755134,0.1840618762688836
26787,0.25162969678089714,0.23754559326791008
26788,0.8566559583134742,0.8736760749804735
26789,0.3311732732414015,0.36493397834278396
26790,0.23717240324269437,0.19452723116340784
26791,0.2438418071064856,0.1993808840923042
26792,0.7484661124381867,0.7737344878941644
26793,0.7942269924716719,0.8074448725409213
26794,0.8915936896365259,0.8416631374685749
26795,0.9361250149142502,0.8995625484192105
26796,0.05690143986835904,0.16393819480271443
26797,0.7907463001911588,0.7706095479534811
26798,0.22327536039135187,0.19673631921915272
26799,0.37503107075193404,0.33901250345801576
26800,0.9065570905097198,0.9243072740661729
26801,0.3943869841124408,0.4201026811584048
26802,0.11631569161207558,0.14227887081290894
26803,0.22791139324381246,0.18688839628735363
26804,0.24118135787493203,0.16500964970595902
26805,0.4561750317944927,0.4106694773464044
26806,0.7207793058506117,0.8208393780854903
26807,0.8592665092927336,0.8662865494618036
26808,0.5750622156155888,0.5774740210694613
26809,0.4708468104167506,0.6165361183949801
26810,0.3066908455722189,0.2266108340862021
26811,0.07776975490822706,0.14314676077781496
26812,0.7505601631610853,0.8034111607595336
26813,0.23805296798055084,0.31813514628332484
26814,0.26071190665245864,0.2661539429730656
26815,0.16917801646600755,0.14385721114324082
26816,0.3722741720968366,0.25712611714852307
26817,0.600207743590173,0.5858851354105667
26818,0.41649222867602703,0.3968970267108108
26819,0.6534058481886256,0.6230521812810986
26820,0.2721886795029457,0.19926062869472438
26821,0.4205337792556282,0.4044728852960645
26822,0.674374786019499,0.7739561241623324
26823,0.4506812053048946,0.29351437050938745
26824,0.5976803856700081,0.6983599301509685
26825,0.5842993983497734,0.5401389459676851
26826,0.5168228069630936,0.448763618114729
26827,0.44713218290786405,0.4342177034711521
26828,0.5990836364700813,0.4836228070743179
26829,0.878012147663248,0.8264973947187177
26830,0.5492141355075101,0.5
26831,0.6009282333481422,0.5601783305178177
26832,0.8749063684471847,0.8855861413950793
26833,0.3284899567153498,0.3827630574684172
26834,0.5544076070134557,0.7318720241478294
26835,0.8096265575268845,0.8877013832566037
26836,0.5972333161936632,0.6072332486050629
26837,0.017827467193502707,0.07479308337552257
26838,0.22791139324381246,0.18688839628735363
26839,0.5378627070173878,0.4457216886916187
26840,0.24101647781071675,0.18912296107461396
26841,0.6883763909014192,0.6869477797268845
26842,0.30531653458046654,0.2026593038353367
26843,0.02311417331619526,0.20111738518762623
26844,0.5066428176603718,0.4457309793751261
26845,0.6907535920219898,0.7643647419835821
26846,0.47844046580757255,0.6418778435518169
26847,0.22663907403234881,0.13010577403729723
26848,0.7162900283105922,0.7969547326145385
26849,0.41418057204067726,0.30197346532018393
26850,0.7851816810789288,0.7471249304739319
26851,0.09777950117066046,0.14462058163113822
26852,0.17985386306623652,0.1655722852786675
26853,0.4644313179774667,0.5
26854,0.2138908188898038,0.19686965240033755
26855,0.730011328456986,0.7841076303630173
26856,0.1060644055410323,0.1387162443082936
26857,0.3052889661413421,0.3305964853553989
26858,0.532544452648011,0.47407585213862996
26859,0.23440039567393983,0.18973118587021393
26860,0.06913141965949943,0.17473519454193434
26861,0.0686401609836472,0.14360934666281225
26862,0.43434078974953166,0.40711349859922985
26863,0.5010662798451466,0.39180140486636245
26864,0.2780254528031322,0.14190764467470993
26865,0.05089032333686214,0.15836946765888094
26866,0.5010662798451466,0.39180140486636245
26867,0.19674470044659484,0.1366271548188455
26868,0.8912381457552,0.9228099586675901
26869,0.545148704683647,0.42095011292082474
26870,0.6738811659241357,0.7831781993104314
26871,0.06919963916685878,0.15882169584051925
26872,0.6661404839301337,0.7107925836307086
26873,0.7722888222730232,0.600259555215123
26874,0.24875330205602544,0.1864124279098942
26875,0.8528029991888757,0.8447567272557374
26876,0.07519096925901231,0.14095690028107466
26877,0.26832054801385974,0.20104572692837994
26878,0.4372728910257358,0.4079082506333629
26879,0.06545656312317133,0.16532533035897093
26880,0.1477182324910814,0.11056977397830187
26881,0.07619157279599585,0.16700386768201825
26882,0.16917801646600755,0.14385721114324082
26883,0.3267339526585127,0.2173533637165663
26884,0.3581834902398021,0.3042740972619276
26885,0.7161589196739058,0.6853451400185497
26886,0.4345982289746323,0.521249129859445
26887,0.6809376047371147,0.7436235297256808
26888,0.943787191151145,0.8601976884556738
26889,0.19514405617730995,0.19184071323717092
26890,0.4217846639652589,0.22686742180019395
26891,0.6393043209695298,0.799785625638559
26892,0.7758393903260765,0.7150776842451275
26893,0.16917801646600755,0.14385721114324082
26894,0.4002384975282965,0.3281712442108144
26895,0.6562328955449351,0.7912949798669476
26896,0.16917801646600755,0.14385721114324082
26897,0.18154595867839354,0.17685960626715705
26898,0.7132057482065389,0.5956095915369727
26899,0.16200815480789607,0.14670868466595724
26900,0.3771219559863789,0.20071347245838284
26901,0.3204865925462757,0.36048296225272747
26902,0.9018688473100855,0.8925339406954449
26903,0.1927982718176714,0.2886521449000481
26904,0.22716790829738984,0.1992717634784106
26905,0.4820269934665116,0.757824551967113
26906,0.25063713684266187,0.19929826369713374
26907,0.4764137951536608,0.5628203766974686
26908,0.5516392873151484,0.6651579346607694
26909,0.2038153323273638,0.1025595736359204
26910,0.4950155031655072,0.4474701322356337
26911,0.23440039567393983,0.18973118587021393
26912,0.8975391286496893,0.8812972001128438
26913,0.8447270704915997,0.8415660438964407
26914,0.22791139324381246,0.18688839628735363
26915,0.8372664820398086,0.7200428876638137
26916,0.23717240324269437,0.19452723116340784
26917,0.05607062454672102,0.17801395911121456
26918,0.7836184501200824,0.9041763372051126
26919,0.5750622156155888,0.5774740210694613
26920,0.22082137649011024,0.19718761908938223
26921,0.826245707008965,0.8271147004106243
26922,0.8004886020823776,0.8969527958635842
26923,0.35079340156668853,0.2215526696841461
26924,0.7709796860471315,0.884956671611128
26925,0.6454008671924277,0.7981140499186553
26926,0.6299883214431166,0.49414802341445974
26927,0.6536098959874344,0.6712622773913441
26928,0.7030325678923425,0.778251516816954
26929,0.26562939340408964,0.23731829880651412
26930,0.9072171365016121,0.8914222910068642
26931,0.2794819965983561,0.19935962197054177
26932,0.6500122365446186,0.8456135566982613
26933,0.6805780409798449,0.6709608228018538
26934,0.7558955093764279,0.7773532628122823
26935,0.45707953995462164,0.4453579735111057
26936,0.5797769874331536,0.7160019867708033
26937,0.4304933064941669,0.3879474394457275
26938,0.1749822678887922,0.1312975689600225
26939,0.08125810591322231,0.15032911671795077
26940,0.42959687411889375,0.22843528280312667
26941,0.21460291642747262,0.18509252882585991
26942,0.7843930734030868,0.7913220239242387
26943,0.8095633064623621,0.7969342633375498
26944,0.23440039567393983,0.18973118587021393
26945,0.30759100942192014,0.20286644572367446
26946,0.6461980677569494,0.7609037639191437
26947,0.4998691232644853,0.42387486187656825
26948,0.0721227501030706,0.13208064293765884
26949,0.041309885157802144,0.1654275465572916
26950,0.42340781792171683,0.5662411919888206
26951,0.16917801646600755,0.14385721114324082
26952,0.9276724432925457,0.8123143610546577
26953,0.9096304725550747,0.8326553430436091
26954,0.23252988496668733,0.20452433103560072
26955,0.3772937186331025,0.3380243317874769
26956,0.5089966057072971,0.41228793941073477
26957,0.7998121862175358,0.8619505447982622
26958,0.8679485062723498,0.8778381075263193
26959,0.3246139080848115,0.2492248331736392
26960,0.05497338340015754,0.16032869685829196
26961,0.2675167977697957,0.18184226422896638
26962,0.8195269240002258,0.8005608083125504
26963,0.3651805758448311,0.34157025023355636
26964,0.2794819965983561,0.19935962197054177
26965,0.9083578820589794,0.8336586217373013
26966,0.027511030617315288,0.1781748612966742
26967,0.4500160751575641,0.36910891911582655
26968,0.6469838533000221,0.7810076918828243
26969,0.09242772409622849,0.17003814084841648
26970,0.5545232773256927,0.6239434910925806
26971,0.20507565492969532,0.1279202292206668
26972,0.06368148768212585,0.18646505471418495
26973,0.2832290773965482,0.22232688586914756
26974,0.32647141615228276,0.20971267002934244
26975,0.40183137020382725,0.41128002745416176
26976,0.5057100189531847,0.6170646135949914
26977,0.13154849769110707,0.1350077890392601
26978,0.583262987014728,0.7834618069860966
26979,0.7373187736592868,0.8688479488588815
26980,0.10679240543500405,0.14091251156222045
26981,0.37012011964572944,0.4162518446289847
26982,0.8796167816259008,0.8409672535631008
26983,0.26668874043880464,0.20566097216051415
26984,0.23440039567393983,0.18973118587021393
26985,0.22642613744744847,0.18759361285446963
26986,0.36185836240540986,0.1804660806060629
26987,0.22791139324381246,0.18688839628735363
26988,0.10930395961241506,0.1963612466298951
26989,0.5906172432654749,0.7287066079291643
26990,0.05306019972017139,0.1657528326016254
26991,0.6511866921338132,0.6384052402457421
26992,0.4856072458306273,0.6095055747174369
26993,0.6454008671924277,0.7981140499186553
26994,0.4458968184775388,0.30692008461119563
26995,0.5228384720060307,0.46044047023166806
26996,0.4947319170341551,0.6048163139974716
26997,0.18511067689776556,0.21236864793656843
26998,0.17437245133064466,0.14885244615684123
26999,0.604196974910344,0.6866514936847876
27000,0.1571119539826492,0.14428392127457532
27001,0.5876270627699628,0.7154498133795318
27002,0.15382834551998975,0.22744556310715316
27003,0.07284059010746555,0.15559584673138147
27004,0.5181180940220839,0.3933106528094816
27005,0.7323132044933299,0.8091925209514013
27006,0.75184030724209,0.791865955051002
27007,0.29460888352792225,0.15320079257027674
27008,0.056870080306495555,0.13264396739565912
27009,0.22791139324381246,0.18688839628735363
27010,0.23440039567393983,0.18973118587021393
27011,0.2840885957899533,0.18573034085517937
27012,0.5844740988179025,0.6320980135170006
27013,0.22791139324381246,0.18688839628735363
27014,0.4370831474954493,0.44333084526172856
27015,0.4500160751575641,0.36910891911582655
27016,0.2767212345048079,0.18878058494784317
27017,0.6308423413481279,0.784085782809507
27018,0.20257916255202277,0.138014151315413
27019,0.891506560677048,0.8079302223207299
27020,0.3857002736166656,0.4099410993337267
27021,0.4872933766359241,0.27320524554045983
27022,0.2351603487755134,0.1840618762688836
27023,0.4090346166511287,0.3504431777890513
27024,0.23687721553073496,0.1832043846425503
27025,0.08189192899994552,0.16345538629929052
27026,0.46921858855344134,0.5129888236045023
27027,0.47844046580757255,0.6418778435518169
27028,0.6526515883880875,0.6922436586834567
27029,0.4310733271419863,0.30339845171133595
27030,0.6323481346801495,0.5565787271547151
27031,0.7535516382725377,0.8170763434150338
27032,0.4304933064941669,0.3879474394457275
27033,0.42642647679395856,0.4295474108889471
27034,0.7663152113393243,0.7185361542207728
27035,0.23440039567393983,0.18973118587021393
27036,0.5311266569637747,0.4092875504845073
27037,0.8134548264033793,0.8280135972649193
27038,0.05690143986835904,0.16393819480271443
27039,0.8118065389327902,0.8441046386365841
27040,0.20623883775146115,0.2627976917844311
27041,0.32259382937795056,0.353915653240759
27042,0.6907535920219898,0.7643647419835821
27043,0.7134244526100167,0.6364624829762096
27044,0.060697884922490404,0.15644369876938086
27045,0.4931088648002637,0.5069619489828197
27046,0.2438418071064856,0.1993808840923042
27047,0.5898139409568666,0.7117960721203526
27048,0.28209693562539523,0.30059396271187233
27049,0.9036116210999003,0.9004457499065295
27050,0.32580412737330183,0.24708627637789166
27051,0.4500160751575641,0.36910891911582655
27052,0.5332560579834532,0.5141598057322105
27053,0.8766992329002012,0.7903939401205645
27054,0.2430627145367699,0.21267180748161424
27055,0.8804766880937295,0.8873457918097446
27056,0.10819816786177203,0.14136143450161068
27057,0.07619157279599585,0.16700386768201825
27058,0.8597551217899374,0.8449227615833107
27059,0.16410756328523682,0.1379120249794895
27060,0.1978412199812253,0.1442942457116914
27061,0.4973957556519942,0.4281894390844615
27062,0.6098795240676226,0.718832677335651
27063,0.5974636820640722,0.7330108453039685
27064,0.6892427703813334,0.7355492651868248
27065,0.41546459407174985,0.403521526869976
27066,0.6011578972014197,0.7036118473675663
27067,0.5653053746112096,0.6613481022267113
27068,0.927475861999006,0.883285037314702
27069,0.8344479260355676,0.8712730519588384
27070,0.16917801646600755,0.14385721114324082
27071,0.16410756328523682,0.1379120249794895
27072,0.8879509366598742,0.8842896366316272
27073,0.7742723025197968,0.7811570106393101
27074,0.2705159748037785,0.1867200569237298
27075,0.9007276634761764,0.7840885043111634
27076,0.7998073492309286,0.8334587936168102
27077,0.17437245133064466,0.14885244615684123
27078,0.8024738225790917,0.8746542740287998
27079,0.9089591766809024,0.8349047481658599
27080,0.22170549781706406,0.14962563654459363
27081,0.8378550666306241,0.9041759587094697
27082,0.4849148256496992,0.27769136711064046
27083,0.4253922002516855,0.41222089004111995
27084,0.5813956322832452,0.6496589897383586
27085,0.030154169247720866,0.19644716202193674
27086,0.18712158856655198,0.19248553595180656
27087,0.4002384975282965,0.3281712442108144
27088,0.5521442755536501,0.5
27089,0.4090346166511287,0.3504431777890513
27090,0.3534416242852503,0.22187552596311588
27091,0.09769295772600622,0.38644287773721686
27092,0.18343408292044688,0.1718976800996921
27093,0.2351603487755134,0.1840618762688836
27094,0.03164848757340325,0.20427321048250263
27095,0.22082137649011024,0.19718761908938223
27096,0.396833238590775,0.37065663469165
27097,0.7943778531245346,0.7750191552236763
27098,0.8573277880027469,0.8601370544898203
27099,0.3567582046683003,0.33569350182221375
27100,0.7207793058506117,0.8208393780854903
27101,0.4469898738423951,0.5682995570573329
27102,0.8374508200062626,0.791103146461544
27103,0.07466703245224007,0.17317818614558508
27104,0.4880941182022485,0.3427069620700793
27105,0.6992809256194343,0.7141053154603363
27106,0.650146944940652,0.7291602456259234
27107,0.8474413606463858,0.8358278022393854
27108,0.3581834902398021,0.3042740972619276
27109,0.16410756328523682,0.1379120249794895
27110,0.44713218290786405,0.4342177034711521
27111,0.2364079577155385,0.21499780364313972
27112,0.7661838151312194,0.7478827209466934
27113,0.21109224651591343,0.13345757443905507
27114,0.33014475179248115,0.266515120095614
27115,0.9092550543027066,0.8444652346357789
27116,0.8208085433808389,0.8807222369444794
27117,0.16917801646600755,0.14385721114324082
27118,0.22791139324381246,0.18688839628735363
27119,0.2103886775983699,0.1484369046713494
27120,0.9345994475033005,0.9217164638373898
27121,0.5903272143495533,0.653810903200092
27122,0.41930889803839044,0.31757003895496294
27123,0.312975439175842,0.2899885009470116
27124,0.32554197674045987,0.21922922502707265
27125,0.11552362613290211,0.16076613924486613
27126,0.17541694214323345,0.10808577273133607
27127,0.2976275275300367,0.19927733607222503
27128,0.3762233419696032,0.30028107123891945
27129,0.7606095081482329,0.6655853603726992
27130,0.2944216502031892,0.1993177268116579
27131,0.07137987542739065,0.12964042365085277
27132,0.8528029991888757,0.8447567272557374
27133,0.4741062566031187,0.4441679509275787
27134,0.8468490275700868,0.9309873124728251
27135,0.6199082282358155,0.5168884960197367
27136,0.2438418071064856,0.1993808840923042
27137,0.1960770664292258,0.14387084122173155
27138,0.4667026931498779,0.31230168768857186
27139,0.09081469961037829,0.1471118195380729
27140,0.943787191151145,0.8601976884556738
27141,0.802725498725839,0.803589612644097
27142,0.22716790829738984,0.1992717634784106
27143,0.6733729852437222,0.6930157128614428
27144,0.0710115282382201,0.1504581374656322
27145,0.7148852928007309,0.7841862261123987
27146,0.8101598072887377,0.857075203112695
27147,0.24267642787354035,0.20186876691683237
27148,0.3878475212105328,0.2611403698878267
27149,0.14543674521918454,0.06638332867048927
27150,0.9594330519449773,0.8948228600694133
27151,0.5580205368532187,0.7001444653599266
27152,0.2705159748037785,0.1867200569237298
27153,0.5552678685976581,0.6371899222668563
27154,0.8622392567240198,0.84714196191291
27155,0.5360807395755292,0.4416562489519126
27156,0.14855504708861725,0.14888296395208298
27157,0.4774690428440236,0.6107857007573473
27158,0.19133566837971544,0.18874054812367935
27159,0.22807000207876305,0.1554074341152426
27160,0.41781818610227983,0.4155689641524137
27161,0.5032943314523471,0.5423445167129395
27162,0.9010772580711532,0.8753608430535427
27163,0.806164470056392,0.8311535874469305
27164,0.16567049240210946,0.2058086150602946
27165,0.8306217162080184,0.7842012790423998
27166,0.20737722374433187,0.1726384947552816
27167,0.5769928351934922,0.5
27168,0.8296009663661569,0.7841480756302477
27169,0.620468876321417,0.7012206630299624
27170,0.722083782205175,0.8402571220231518
27171,0.28173358311685176,0.19824009843199572
27172,0.7187872506258922,0.7703023339340827
27173,0.59941959177962,0.6084924057515798
27174,0.5370829713423777,0.512247003339355
27175,0.19918725176040541,0.1250777117494862
27176,0.8757944445569754,0.8568786822135308
27177,0.9083578820589794,0.8336586217373013
27178,0.23440039567393983,0.18973118587021393
27179,0.3685840808872638,0.20540519520919373
27180,0.41005750398732516,0.38161991073207147
27181,0.6477794372284206,0.7601467214970336
27182,0.9052726720730278,0.8162855584965703
27183,0.3583486767593053,0.41976644995419177
27184,0.405605130947559,0.39320103927076727
27185,0.8656636564174726,0.8153468093758437
27186,0.6031039753102492,0.7364438065819005
27187,0.38483032322738187,0.27909016129175307
27188,0.41546459407174985,0.403521526869976
27189,0.4526208378244326,0.5668426428650696
27190,0.8212505431763263,0.8857486249625034
27191,0.9329223548494618,0.8224478032665411
27192,0.8356969846237229,0.7895838688996748
27193,0.09117253179113878,0.1392976767692523
27194,0.4931088648002637,0.5069619489828197
27195,0.3763004287404269,0.3798152563659978
27196,0.21700704112880514,0.1802411777587161
27197,0.7796070441739458,0.8045193635710849
27198,0.9605692019465212,0.8383783228596824
27199,0.03744820484917187,0.17677284795021214
27200,0.6733729852437222,0.6930157128614428
27201,0.8595131346190241,0.7992730433149051
27202,0.13777568843613508,0.2363845467951221
27203,0.1571119539826492,0.14428392127457532
27204,0.09777950117066046,0.14462058163113822
27205,0.3698214566286729,0.34371973752226576
27206,0.42959687411889375,0.22843528280312667
27207,0.4320153254291834,0.38951703387106773
27208,0.3863021974587723,0.3921454674521913
27209,0.5089966057072971,0.41228793941073477
27210,0.3029559709055073,0.21324271059041144
27211,0.2767212345048079,0.18878058494784317
27212,0.8079014586326704,0.871071558026513
27213,0.6585740260990083,0.6724898086471457
27214,0.1635281333458455,0.16121571636378265
27215,0.6017174917666186,0.7076437695667802
27216,0.7301399990527437,0.8462099217333375
27217,0.3113587500176651,0.33979355467186456
27218,0.8071930087911667,0.812006228196598
27219,0.650146944940652,0.7291602456259234
27220,0.6722161245501971,0.7493356306243071
27221,0.36420052449699225,0.3770126397845229
27222,0.6107273509074985,0.5852463330606515
27223,0.658272829886988,0.8516177478592121
27224,0.6652918108361575,0.7274794427637806
27225,0.2953011411379211,0.20743825785760867
27226,0.22913206530830163,0.21828351378886246
27227,0.22791139324381246,0.18688839628735363
27228,0.7301857674970827,0.8580735905687739
27229,0.9246870684536871,0.8967830161271285
27230,0.9357639383161971,0.8861525614825887
27231,0.9054363623088473,0.9075291147045085
27232,0.6757942676432658,0.7682517932970352
27233,0.2971291116641175,0.43910523769074805
27234,0.04164623203225693,0.180392625658313
27235,0.8964251955710502,0.8340193537668331
27236,0.9090711236929262,0.8989115594052869
27237,0.5653053746112096,0.6613481022267113
27238,0.4821193123865449,0.36903897767541866
27239,0.25594703456357265,0.14215537182558913
27240,0.3591535806059868,0.21970630259929155
27241,0.22791139324381246,0.18688839628735363
27242,0.41982088036696463,0.3044776055273342
27243,0.1494020983702618,0.15127905030602307
27244,0.20507565492969532,0.1279202292206668
27245,0.47215658302228247,0.34869683005830593
27246,0.917487609877641,0.9056477424916575
27247,0.8788482315375327,0.8936984465833027
27248,0.6454008671924277,0.7981140499186553
27249,0.39416658594974524,0.3363639198673721
27250,0.30759100942192014,0.20286644572367446
27251,0.19187761599527,0.14099152444294966
27252,0.6701456094629936,0.5984878728559754
27253,0.7967771827325274,0.7962326548771673
27254,0.9150104194024636,0.8899147313468821
27255,0.2868937047178793,0.19845466300844872
27256,0.9256617697983975,0.8433760515713127
27257,0.4947319170341551,0.6048163139974716
27258,0.6165384285243647,0.6315746876132454
27259,0.7773630610415626,0.902576007349782
27260,0.6867951168669784,0.6758264388171908
27261,0.3064992701461869,0.2579267383236318
27262,0.4002384975282965,0.3281712442108144
27263,0.3368013374076708,0.18511464663606786
27264,0.08899734255540546,0.13960630268337004
27265,0.43898230275367084,0.6434000571484727
27266,0.5032943314523471,0.5423445167129395
27267,0.9013735866926148,0.7433825404032436
27268,0.2696820519299461,0.15740611164258164
27269,0.5635242633709742,0.6422410565504358
27270,0.10411977760158331,0.14776885096104267
27271,0.37707509786242677,0.26875000707121555
27272,0.6084070248237682,0.5221564741790926
27273,0.27587541679565064,0.22485361883963484
27274,0.3685840808872638,0.20540519520919373
27275,0.3736862707634579,0.3391878565994388
27276,0.24657093880998626,0.22573516645947056
27277,0.6900056953943126,0.8492130535261697
27278,0.49193852656052833,0.36812534141450365
27279,0.18503887176149883,0.24977587622824562
27280,0.6118333121493654,0.7115276388130969
27281,0.4092981945166698,0.4075789737922969
27282,0.7820853830790252,0.7896210797772419
27283,0.03164848757340325,0.20427321048250263
27284,0.6180672431183226,0.7361950922646473
27285,0.2319416024167617,0.18360957253808263
27286,0.12774320157103902,0.15728756406459038
27287,0.4640093448919706,0.3603556687284873
27288,0.7367547228863449,0.6986425369785909
27289,0.4773610403411912,0.5458811341740342
27290,0.29572625105218925,0.27040306606936204
27291,0.8406101549950076,0.8393563769719711
27292,0.5556852342867052,0.5765449448702132
27293,0.9275495412878457,0.8850405302993679
27294,0.0721227501030706,0.13208064293765884
27295,0.7484661124381867,0.7737344878941644
27296,0.682899934920399,0.7608679977443988
27297,0.8744426817840117,0.9103561321153946
27298,0.4931088648002637,0.5069619489828197
27299,0.4443765479706835,0.43212140380271485
27300,0.9094932894005227,0.6896767020039457
27301,0.05089032333686214,0.15836946765888094
27302,0.4526208378244326,0.5668426428650696
27303,0.11156140368666956,0.14046882038725256
27304,0.5707789629725201,0.7495186801723506
27305,0.07746691460202648,0.1392170494053629
27306,0.3231617608624942,0.27020749989684073
27307,0.850038295539965,0.8545850084370197
27308,0.4002384975282965,0.3281712442108144
27309,0.8834625906959488,0.8683014091594085
27310,0.05310697863232905,0.1549021329313609
27311,0.2794819965983561,0.19935962197054177
27312,0.3027644803007068,0.2161266592504895
27313,0.22791139324381246,0.18688839628735363
27314,0.1341708160904716,0.16193404789601534
27315,0.312975439175842,0.2899885009470116
27316,0.5077055262111484,0.5560982240392
27317,0.225360910119493,0.1952926807577263
27318,0.3573526643516985,0.22149295429853116
27319,0.7535366571447271,0.8260757060163044
27320,0.7344011732028879,0.7808300260696965
27321,0.36678718542786526,0.42881823122917684
27322,0.07927483764837413,0.20217018888545357
27323,0.6691917760383229,0.6814532585370401
27324,0.5742557672716416,0.6989437474628658
27325,0.8194991814861021,0.7533500527403437
27326,0.6031039753102492,0.7364438065819005
27327,0.11405183153143161,0.06204353665529201
27328,0.47566184999402356,0.4607965542731641
27329,0.3685840808872638,0.20540519520919373
27330,0.2385416472016733,0.39055648559012285
27331,0.23440039567393983,0.18973118587021393
27332,0.8537101034471967,0.8120415441916179
27333,0.748639813149168,0.7799713519395847
27334,0.05497338340015754,0.16032869685829196
27335,0.29344987672728345,0.20682444487835414
27336,0.2868937047178793,0.19845466300844872
27337,0.8593212096490707,0.9194381051925017
27338,0.4511597955835168,0.33500908994591133
27339,0.41005750398732516,0.38161991073207147
27340,0.05089032333686214,0.15836946765888094
27341,0.4002384975282965,0.3281712442108144
27342,0.6341394474928554,0.6055203461339163
27343,0.16410756328523682,0.1379120249794895
27344,0.32428509835450003,0.188581511131187
27345,0.27135151825089837,0.19934974398999736
27346,0.9052726720730278,0.8162855584965703
27347,0.808443882329625,0.799129851510014
27348,0.23440039567393983,0.18973118587021393
27349,0.3336096058610298,0.2193079998747384
27350,0.8600556756926947,0.805050904746782
27351,0.8593074176674583,0.8573099097513283
27352,0.441092459757606,0.3294268702267478
27353,0.2101798714144883,0.3069712794878282
27354,0.3395715940701405,0.3501225691521786
27355,0.47021408674215237,0.4105878871591023
27356,0.6167296622589005,0.7515994329129995
27357,0.24118135787493203,0.16500964970595902
27358,0.46125960470401633,0.37740367676154546
27359,0.566459556281289,0.5352785990844787
27360,0.6118105262700714,0.7300475767018489
27361,0.8499571301394354,0.8345199276618528
27362,0.4731014393661056,0.3514296516310124
27363,0.2758098050392538,0.20799034019661913
27364,0.29547574756772915,0.261383706023072
27365,0.5461973775771464,0.4593848377110502
27366,0.3928061817117753,0.4002084411276786
27367,0.7189860488690245,0.814983174102492
27368,0.35578808855924127,0.3765527897597228
27369,0.1571119539826492,0.14428392127457532
27370,0.8306803747690968,0.8867440785937544
27371,0.4947319170341551,0.6048163139974716
27372,0.20507565492969532,0.1279202292206668
27373,0.7919741319564184,0.7415343124619244
27374,0.16295035043285552,0.1664088984582076
27375,0.8883131261754617,0.8818501498109586
